id,answer,question,passage,GPH
c4a82207705048e28e934e4cd0b69186,['to warn anyone standing or moving in the flight of a golf ball'],what does the word fore mean in golf,"<P> `` Fore ! '' , originally an Australian interjection , is used ####to warn anyone standing or moving in the flight of a golf ball#### . The mention of the term in an 1881 Australian Golf Museum indicates that the term was in use at least as early as that period . </P>",Definition
bfd5733ef8fb4696afbf02c253f430d1,['The Crazy Chicken'],what does el pollo loco mean in spanish,"<P> El Pollo Loco , Inc. is a restaurant chain based in the United States , specializing in Mexican - style grilled chicken . Restaurant service consists of : dine - in , take - out , with some locations offering drive through options . The company is headquartered in Costa Mesa , California and operates over 400 ( as of March 2014 ) company - owned and franchised restaurants in the Southwestern United States . `` El Pollo Loco '' is Spanish for `` ####The Crazy Chicken#### '' . </P>",Definition
dab3667250344a3094137562456715e1,['Managua'],what is the capital of nicaragua in spanish,"<P> Nicaragua ( / ˌnɪkəˈrɑːɡwə , - ˈræɡ - , - ɡjuə / ( listen ) ; Spanish : ( nikaˈɾaɣwa ) ) , officially the Republic of Nicaragua ( Spanish : República de Nicaragua ( help info ) ) , is the largest country in the Central American isthmus , bordered by Honduras to the north , the Caribbean to the east , Costa Rica to the south , and the Pacific Ocean to the west . ####Managua#### is the country 's capital and largest city and is also the third - largest city in Central America , behind Tegucigalpa and Guatemala City . The multi-ethnic population of six million includes people of indigenous , European , African , and Asian heritage . The main language is Spanish . Native tribes on the Mosquito Coast speak their own languages and English . </P>",Definition
a5772d159fd6411697e736caaddc11f0,['folding of an articulated vehicle'],what does it mean to jackknife a trailer,"<P> Jackknifing refers to the ####folding of an articulated vehicle#### i.e. one towing a trailer , such that it resembles the acute angle of a folding pocket knife . If a vehicle towing a trailer skids , the trailer can push the towing vehicle from behind until it spins the vehicle around and faces backwards . This may be caused by equipment failure , improper braking , or adverse road conditions such as an icy road surface . In extreme circumstances , a driver may attempt to jackknife the vehicle deliberately in order to halt it following brake failure . A jackknife event of a heavy vehicle can be fatal to the driver as the top of the cab can be crushed or sliced off as it swings round violently and tries to fold under the trailer . </P>",Definition
3e5dea196b604de9a61d826b882f3d2e,['typically 70 % or higher'],what does graduating with first class honours mean,"<Li> First - class honours ( 1st , 1 or I ) -- ####typically 70 % or higher#### </Li>",Definition
7f45a9ab746545de979d71012406afdd,['menopause'],what does it mean to have a hot flash,"<P> Before ####menopause#### , a woman 's periods typically become irregular , which means that periods may be longer or shorter in duration or be lighter or heavier in the amount of flow . During this time , women often experience hot flashes ; these typically last from 30 seconds to ten minutes and may be associated with shivering , sweating , and reddening of the skin . Hot flashes often stop occurring after a year or two . Other symptoms may include vaginal dryness , trouble sleeping , and mood changes . The severity of symptoms varies between women . While menopause is often thought to be linked to an increase in heart disease , this primarily occurs due to increasing age and does not have a direct relationship with menopause . In some women , problems that were present like endometriosis or painful periods will improve after menopause . </P>",Definition
601024ff83864b91bf32effa9f5de4da,['The Manila Light Rail Transit System'],what is the meaning of lrt in the philippines,"<P> ####The Manila Light Rail Transit System#### ( Filipino : Sistema ng Magaang Riles Panlulan ng Maynila ) , popularly and informally known as the LRT , is a metropolitan rail system serving the Metro Manila area in the Philippines . Although referred to as a light rail system because it originally used light rail vehicles , it has characteristics that make it more akin to a rapid transit ( metro ) system , such as high passenger throughput , exclusive right - of - way and later use of full metro rolling stock . The system is operated by the Light Rail Transit Authority ( LRTA ) , a government - owned and controlled corporation under the authority of the Department of Transportation ( DOTr ) . Along with the Manila Metro Rail Transit System ( MRT - 3 , also called the new Yellow Line ) , and Philippine National Railways 's commuter line , the system makes up Metro Manila 's rail infrastructure . </P>",Definition
36e347a7e525425fb9ef6efd68b7e6f1,['a form of billing where an intermediary handles the invoicing and payment between a purchaser and a vendor'],what does it mean to bill third party,<P> Third - party billing is ####a form of billing where an intermediary handles the invoicing and payment between a purchaser and a vendor#### . </P>,Definition
6e59be43d3f049c297db4ab1be69b493,"[""`` God is my strength ''""]",what does the angel gabriel 's name mean,"<P> Gabriel ( Hebrew : גַּבְרִיאֵל ‎ , lit . ' Gavri'el ####`` God is my strength ''#### ' , Ancient Greek : Ⲅαβριήλ , lit . ' Gabriel ' , Coptic : ⲅⲁⲃⲣⲓⲏⲗ ) ; in the Abrahamic religions , is an archangel who typically serves as God 's messenger . </P>",Definition
965c4e5d822a4ccb8f89bf4213951d4a,"['that if one country in a region came under the influence of communism , then the surrounding countries would follow in a domino effect']",what is the domino theory in the cold war,"<P> The domino theory was a theory prominent from the 1950s to the 1980s that posited ####that if one country in a region came under the influence of communism , then the surrounding countries would follow in a domino effect#### . The domino theory was used by successive United States administrations during the Cold War to justify the need for American intervention around the world . </P>",Definition
